Measurement Year,Payer,Plan ID,Plan Name,Domain,Sub Domain,Measure Description,Measure,Method of Data Collection,Eligible Population,Denominator,Numerator,Rate,Level of Significance,Percentile 90th,Percentile 75th,Percentile 50th,Percentile 25th,Percentile 10th
2013,Commercial HMO,1070680,Independent Health,Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment,Engagement of AOD Tx,Administrative Review,1272,1272,197,15.49,,17.13,16.49,15.45,13.37,12.31
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more HepB,Immu - 3+ HepB,Hybrid Review,1056,411,381,92.7,Significantly better than the statewide average,94.21,92.76,91.83,85.64,79.2
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 5-11),ASA Med Mgmt 75% 5-11yr,Administrative Review,198,176,50,28.41,,42.52,39.22,34.87,28.41,26.64
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - Lipids Controlled (<100 mg/dL),Diabetes <100mg/dL,Hybrid Review,7658,610,340,55.74,Significantly better than the statewide average,50,49.55,47.1,38.1,37.21
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - HbA1C Control (<8.0%),Diabetes HbA1c <8%,Hybrid Review,7658,610,418,68.52,Significantly better than the statewide average,66.93,65.84,62.06,53.43,53.02
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Counseling for Physical Activity for Children and Adolescents 12-17 Yrs,WCC Activity 12-17yr,Hybrid Review,9547,200,177,88.5,Significantly better than the statewide average,83.49,82.86,76.78,54.89,53.93
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or more HepA,Immu - 2+ HepA,Hybrid Review,1056,411,306,74.45,,82.74,79.46,73.54,64.62,58.83
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Preventive Care for Adults,Aspirin Use,Aspirin Use,CAHPS Survey,,111,,52.25,,52.25,50.87,43.4,40,38.76
2013,Commercial HMO,1070680,Independent Health,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Dilated Eye Exam,Diabetes Eye Exam,Hybrid Review,7658,610,379,62.13,Significantly better than the statewide average,63.02,62.13,57.3,51.09,49.3
2013,Commercial HMO,1070680,Independent Health,Provider Network,Provider Network,Board Certified Family Medicine,Board Cert-Family Med,Administrative Review,,409,333,81.42,,83.78,82.77,80.51,76.19,74.73
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Acute Illness for Adults,Avoidance of Antibiotics Therapy in Adults with Acute Bronchitis,Bronchitis,Administrative Review,2014,2014,1648,18.17,Significantly worse than the statewide average,37.28,30.84,20.96,17.62,17.47
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-2 Visits,WC Visits 15m-2,Administrative Review,949,949,2,0.21,,2.53,1.31,0.81,0.4,0.18
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 19-64),Asthma Meds 19-64yr,Administrative Review,2146,1448,1333,92.06,,91.86,91.81,89.67,88.24,86.62
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Weight Assessment for Children and Adolescents 3-11 Yrs,WCC BMI 3-11yr,Hybrid Review,10881,211,185,87.68,Significantly better than the statewide average,87.68,84.88,76.64,61.37,52.02
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 19-50),ASA Med Mgmt 75% 19-50yr,Administrative Review,955,716,267,37.29,,52.45,42.59,38.13,36.9,33.98
2013,Commercial HMO,1070680,Independent Health,Access to primary care,Access to Primary Care,Adults' Access to Preventive and Ambulatory Health Services (Ages 45-64),Access to Care 45-64yr,Administrative Review,44419,44419,42822,96.4,,96.71,96.67,95.82,94.46,94.22
2013,Commercial HMO,1070680,Independent Health,Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 16-24),Chlamydia 16-24yr,Administrative Review,6539,6417,3680,57.35,,64.41,63.49,59.63,55.25,54.68
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 19-64),ASA Med Mgmt 50% 19-64yr,Administrative Review,2146,1333,902,67.67,,78.31,72.81,70.61,67.33,66.6
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-5 Visits,WC Visits 15m-5,Administrative Review,949,949,50,5.27,,12.85,8.25,5.77,5.26,4.14
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 5-64),ASA Med Mgmt 75% 5-64yr,Administrative Review,2539,1677,663,39.53,Significantly worse than the statewide average,60.47,45.62,44.86,39.53,38.7
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,"Well-Child & Preventive Care Visits in 3rd, 4th, 5th & 6th Year of Life",WC Visits 3-6yr,Administrative Review,4580,4580,4179,91.24,Significantly better than the statewide average,90.1,88.23,85.47,80.98,78.55
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Well-Child & Preventive Care Visits in First 15 Months of Life (5+ Visits),WC Visits 15m-5+,Administrative Review,949,949,917,96.63,Significantly better than the statewide average,96.76,96.18,94.62,87.25,77.7
2013,Commercial HMO,1070680,Independent Health,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment (Ages 13-17),Initiation of AOD Tx 13-17yr,Administrative Review,51,51,23,45.1,,47.06,45.82,41,30.04,26.67
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Counseling for Nutrition for Children and Adolescents 3-11 Yrs,WCC Nutrition 3-11yr,Hybrid Review,10881,211,198,93.84,Significantly better than the statewide average,86.06,85.61,82.71,68.67,64.92
2013,Commercial HMO,1070680,Independent Health,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Claims Processing,Claims Processing,CAHPS Survey,,99,92,92.56,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 19-64),ASA Med Ratio 19-64yr,Administrative Review,2146,1447,1165,80.51,,80.69,80.51,77.98,72.97,70.34
2013,Commercial HMO,1070680,Independent Health,Provider Network,Provider Network,Board Certified OB/GYN,Board Cert-OB/GYN,Administrative Review,,191,145,75.92,,80.6,79.86,78.3,75.92,73.38
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 19-50),ASA Med Ratio 19-50yr,Administrative Review,955,786,601,76.46,,76.69,75.87,74.26,71.54,69.63
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-1 Visits,WC Visits 15m-1,Administrative Review,949,949,3,0.32,,2.19,0.76,0.41,0.3,0
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Respiratory Conditions for Adults,Use of Spirometry Testing in the Assessment and Diagnosis of COPD,Spirometry,Administrative Review,816,816,427,52.33,,63.64,61.43,52.33,42.39,41.1
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Counseling for Nutrition for Children and Adolescents 12-17 Yrs,WCC Nutrition 12-17yr,Hybrid Review,9547,200,178,89,Significantly better than the statewide average,84.29,82.57,75.83,62.3,58.7
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization HPV,Adol Immu-HPV,Hybrid Review,824,411,50,12.17,,19.44,17.27,15.57,11.34,9.42
2013,Commercial HMO,1070680,Independent Health,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 25 Mos-6 Years),Access to Care 25m-6yr,Administrative Review,5557,5557,5396,97.1,Significantly better than the statewide average,97.07,96.57,95.67,93.34,89.42
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-3 Visits,WC Visits 15m-3,Administrative Review,949,949,6,0.63,,3.65,3.39,1.18,0.63,0.47
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 4 or more Pneumococcals,Immu - 4+ Pneumo,Hybrid Review,1056,411,377,91.73,Significantly better than the statewide average,93.33,92.14,91.28,82.46,78.55
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Lead Testing,Lead Testing,Hybrid Review,1056,411,376,91.48,Significantly better than the statewide average,91,88.55,82.6,75.08,69.3
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered( Ages 19-50),ASA Med Mgmt 50% 19-50yr,Administrative Review,955,716,451,62.99,,71.59,67.41,65.13,62.99,56.07
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or more Influenza,Immu - 2+ Influenza,Hybrid Review,1056,411,302,73.48,Significantly better than the statewide average,75.67,73.48,68.81,57.54,53.33
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Acute Illness for Adults,Advising Smokers to Quit,Advise Smokers to Quit,CAHPS Survey,,71,,81.69,,89.36,87.5,83.78,81.69,75
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 5-18),ASA Med Mgmt 75% 5-18yr,Administrative Review,393,344,94,27.33,,42,36.73,32.33,27.33,25.35
2013,Commercial HMO,1070680,Independent Health,Satisfaction with Care,Satisfaction with Experience of Care for Adults,Care Coordination,Care Coordination,CAHPS Survey,,192,170,88.51,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1070680,Independent Health,Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 21-24),Chlamydia 21-24yr,Administrative Review,3554,3509,2096,59.73,,68.39,66.84,61.57,59.7,56.96
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-4 or more DTPs,Immu - 4+ DTPs,Hybrid Review,1056,411,374,91,Significantly better than the statewide average,92.86,91.06,88.73,80,76.43
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Cardiovascular Conditions for Adults,Cholesterol Screening Test,Cholesterol Screen,Hybrid Review,2576,371,324,87.33,,90.23,89.7,89.12,87.33,86.62
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Tobacco Use",APC-Tobacco,Hybrid Review,9718,200,175,87.5,Significantly better than the statewide average,82.14,80.09,72.22,44.02,42.42
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Acute Illness for Adults,Use of Imaging Studies for Low Back Pain,Low Back Pain,Administrative Review,1854,1854,290,84.36,Significantly better than the statewide average,84.17,81.11,79.38,74.23,71.15
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered (Ages 5-11),ASA Med Mgmt 50% 5-11yr,Administrative Review,198,176,89,50.57,,68.14,63.03,58.62,54,49.83
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Digoxin,Persist Meds-Digoxin,Administrative Review,240,240,220,91.67,Significantly better than the statewide average,92.71,90.17,85.31,83.09,81.18
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 10,Immu - Combo 10,Hybrid Review,1056,411,216,52.55,Significantly better than the statewide average,59.81,52.57,49.18,33.23,28.82
2013,Commercial HMO,1070680,Independent Health,Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment (Ages 13-17),Engagement of AOD Tx 13-17yr,Administrative Review,51,51,13,25.49,,25.49,22.98,18.06,16.43,14.08
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Follow-Up Care for Children Prescribed ADHD Medication:Initiation Phase,ADHD-Initiation,Administrative Review,200,200,85,42.5,,50.45,47.33,42.55,41.6,38.98
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes -Poor HbA1c Control,Diabetes Poor HbA1c,Hybrid Review,7658,610,130,21.31,Significantly better than the statewide average,39.53,36.79,28.22,21.89,21.31
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Cardiovascular Conditions for Adults,Cholesterol Level Controlled (<100 mg/dL),Chol Contr <100mg/dL,Hybrid Review,2576,371,217,58.49,,63.07,61.31,58.49,48.95,48.15
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 8,Immu - Combo 8,Hybrid Review,1056,411,230,55.96,Significantly better than the statewide average,62.19,55.96,53.17,37.23,33.31
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 19-64),ASA Med Mgmt 75% 19-64yr,Administrative Review,2146,1333,569,42.69,,64.41,49.13,46.94,41.78,41.03
2013,Commercial HMO,1070680,Independent Health,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 7-11 Years),Access to Care 7-11yr,Administrative Review,6118,6118,6033,98.61,Significantly better than the statewide average,98.6,98.31,97.53,94.52,93.15
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 5-64),ASA Med Ratio 5-64yr,Administrative Review,2539,1804,1467,81.32,,81.74,81.59,79.96,74.2,71.9
2013,Commercial HMO,1070680,Independent Health,Provider Network,Provider Network,Board Certified Internal Medicine                                                		,Board Cert-Int Med,Administrative Review,,888,625,70.38,Significantly worse than the statewide average,82.12,79.76,78.64,76.56,70.38
2013,Commercial HMO,1070680,Independent Health,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment (Ages 18+),Initiation of AOD Tx 18+yr,Administrative Review,1221,1221,486,39.8,,42.18,41.11,39.8,36.22,36.2
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 5-64),Asthma Meds 5-64yr,Administrative Review,2539,1806,1677,92.86,Significantly better than the statewide average,92.56,92.45,91.03,88.8,87.61
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Acute Illness for Adults,Discussing Smoking Cessation Strategies,Smoke Cessation-Strtgy,CAHPS Survey,,69,,44.93,,59.18,57.43,46.53,43.04,37.93
2013,Commercial HMO,1070680,Independent Health,Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Customer Service,Customer Service,CAHPS Survey,,139,126,90.72,Significantly better than the statewide average,,,,,
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 9,Immu - Combo 9,Hybrid Review,1056,411,253,61.56,Significantly better than the statewide average,65.18,61.56,56.53,36.31,34.51
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered (Ages 5-18),ASA Med Mgmt 50% 5-18yr,Administrative Review,393,344,181,52.62,,66.05,59.29,57.18,53.29,45.78
